,69 : TEST4,70 : TEST5,71 : TEST6,72 : TEST7,73 : TEST8,74 : TEST9,75 : TEST10,87 : TEST11,88 : TEST12,89 : TEST13
Zeitstempel,°C,bar,barA,°C,°C,G,mA,h,h,h
1550092561,"70,414284","47,630001","146,669998","66,019997","71,239998","0,104000","0,000000","19396,000000","14377,000000","4960,000000"
1550092562,"70,414284","47,630001","146,669998","66,019997","71,239998","0,104000","0,000000","19396,000000","14377,000000","4960,000000"
1550092563,"70,414284","47,630001","146,669998","66,019997","71,239998","0,104000","0,000000","19396,000000","14377,000000","4960,000000"
1550092564,"70,490578","47,630001","146,669998","66,019997","71,239998","0,104000","0,000000","19396,000000","14377,000000","4960,000000"
1550092565,"70,490578","47,590000","146,669998","66,019997","71,209999","0,104000","0,000000","19396,000000","14377,000000","4960,000000"
1550092566,"70,490578","47,590000","146,669998","66,019997","71,209999","0,104000","0,000000","19396,000000","14377,000000","4960,000000"
1550092567,"70,414284","47,590000","146,669998","66,019997","71,209999","0,104000","0,000000","19396,000000","14377,000000","4960,000000"
1550092568,"70,490578","47,590000","146,669998","66,019997","71,209999","0,104000","0,000000","19396,000000","14377,000000","4960,000000"
1550092569,"70,414284","47,610001","146,669998","66,019997","71,209999","0,111000","0,000000","19396,000000","14377,000000","4960,000000"
1550092570,"70,490578","47,610001","146,669998","66,019997","71,209999","0,111000","0,000000","19396,000000","14377,000000","4960,000000"
1550092571,"70,414284","47,610001","146,669998","66,019997","71,209999","0,111000","0,000000","19396,000000","14377,000000","4960,000000"
1550092572,"70,414284","47,610001","146,669998","66,019997","71,209999","0,111000","0,000000","19396,000000","14377,000000","4960,000000"
1550092573,"70,490578","47,599998","146,669998","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092574,"70,414284","47,599998","146,669998","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092575,"70,414284","47,599998","146,669998","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092576,"70,490578","47,599998","146,669998","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092577,"70,490578","47,599998","146,669998","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
