,136 : TEST1,137 : TEST2
Zeitstempel,,h
1550092621,"63,106735","87063,000000"
1550092622,"62,955673","87063,000000"
1550092623,"62,955673","87063,000000"
1550092624,"62,993820","87063,000000"
1550092625,"62,955673","87063,000000"
1550092626,"63,033493","87063,000000"
1550092627,"62,955673","87063,000000"
1550092628,"62,955673","87063,000000"
1550092629,"62,993820","87063,000000"
1550092630,"62,993820","87063,000000"
1550092631,"62,955673","87063,000000"
1550092632,"62,993820","87063,000000"
1550092633,"62,993820","87063,000000"
1550092634,"62,955673","87063,000000"
1550092635,"63,033493","87063,000000"
1550092636,"62,920578","87063,000000"
1550092637,"63,033493","87063,000000"
1550092638,"63,033493","87063,000000"
1550092639,"62,955673","87063,000000"
1550092640,"62,955673","87063,000000"
1550092641,"62,993820","87063,000000"
1550092642,"62,920578","87063,000000"
1550092643,"62,993820","87063,000000"
1550092644,"63,033493","87063,000000"
1550092645,"63,033493","87063,000000"
1550092646,"63,033493","87063,000000"
1550092647,"62,920578","87063,000000"
1550092648,"63,033493","87063,000000"
1550092649,"62,955673","87063,000000"
1550092650,"62,920578","87063,000000"
1550092651,"62,955673","87063,000000"
1550092652,"62,955673","87063,000000"
1550092653,"62,993820","87063,000000"
1550092654,"62,993820","87063,000000"
1550092655,"62,955673","87063,000000"
1550092656,"62,993820","87063,000000"
1550092657,"63,033493","87063,000000"
1550092658,"63,033493","87063,000000"
1550092659,"62,920578","87063,000000"
1550092660,"62,955673","87063,000000"
1550092661,"63,068588","87063,000000"
1550092662,"62,993820","87063,000000"
1550092663,"62,993820","87063,000000"
1550092664,"62,920578","87063,000000"
1550092665,"63,033493","87063,000000"
1550092666,"63,033493","87063,000000"
1550092667,"62,993820","87063,000000"
1550092668,"62,993820","87063,000000"
1550092669,"62,993820","87063,000000"
1550092670,"62,920578","87063,000000"
1550092671,"62,920578","87063,000000"
1550092672,"62,993820","87063,000000"
1550092673,"62,955673","87063,000000"
1550092674,"62,955673","87063,000000"
1550092675,"62,993820","87063,000000"
1550092676,"62,955673","87063,000000"
1550092677,"62,877853","87063,000000"
1550092678,"62,920578","87063,000000"
1550092679,"63,033493","87063,000000"
1550092680,"62,920578","87063,000000"
